Word,Split
अर्द्घनग्न,अर्द्घ+नग्न
भगवते,भगवते
जूनागढ,जूना+गढ
सुधारवाद,सुधार+वाद
निभायेङ्गे,निभा+येङ्गे
हरनन्दी,हर+नन्दी
वकाल,वक+आल
उद्गाता,उद्गाता
परदादी,पर+दादी
कुचल,कुचल
पकड़,पकड़
कुक्कर,कुक्कर
छुऊङ्गा,छु+ऊङ्गा
गङ्गोह,गङ्गा+ऊह
राजयवर्धन,राज+य+वर्धन
झुञ्झलाऊंगा,झुञ्झला+ऊंगा
कुण्,कुण्
करदार,कर+दार
हैलिपैड,हैलिपैड
धर्मगत,धर्म+गत
जयवर्मा,जय+वर्मा
नवनील,नव+नील
सङ्गीन,सङ्गीन
उबला,उबल+ा
गयाकलश,गया+कलश
हलेर,हल+ईर
शर्मसार,शर्म+सार
सिमस,सिमस
सौरभचन्द्र,सौरभ+चन्द्र
भाववश,भाव+वश
वा,वा
छिपायी,छिपा+यी
घटनाकर्म,घटन+अकर्म
सम्हलें,सम्हल+ें
कोलरस,कोल+रस
कसमसायेङ्गी,कस+मसा+येङ्गी
निर्मण,निर्+मण
भैंस,भैंस
लॉकअप,लॉक+अप
हव,हव
नलापद,नल+अपद
फूँकती,फूँक+ती
गन्दगी,गन्दगी
पहुञ्चाने,पहुञ्चा+ने
सरीसृप,सरीसृप
मन्त्रित,मन्त्र्+इत
हिचकिचाता,हिचकिचा+ता
लोकरङ्ग,लोक+रङ्ग
हेजल,हेजल
एङ्कल,एङ्कल
खण्डेर,खण्ड+ईर
साङ्ख्यमत,साङ्ख्य+मत
हयवदन,हयवदन
चूक,चूक
चन्दवक,चन्द+वक
त्रैतवाद,त्रैतवाद
सग्,सग्
चाहे,चाह+े
कटीङ्ग,कटि+इङ्ग
बलपा,बल+पा
विजयकर,विजय+कर
धारदर,धार+दर
पूछने,पूछ+ने
भीनजर,भी+इन+जर
सदला,सत्+अला
किल्टन,किल्टन
प्रगटीकरण,प्र+गटी+कर्+अन
शेखरनगर,शेखर+नगर
मशकगञ्ज,मशक+गञ्ज
सपन्नता,सपत्+नता
निगलानी,निगला+नी
भक्तदर्शन,भक्त+दर्शन
स्वयत्ता,स्व+यत्ता
उमडकर,उमड+कर
प्रताप,प्रताप
वनाज,वन+अज
भामकर,भा+मकर
ततैया,ततैया
परसंस्कृतिग्रहण,पर+संस्कृति+ग्रहण
पणयमकार,पण+यम+कार
सज्जनर,सज्ज+नर
सेयह,सेय+ह
एकचक्र,एक+चक्र
मुख्यमन्त्री,मुख्य+मन्त्री
बण्टवाऊंगा,बण्टवा+ऊंगा
शॉर्ट्स,शॉर्ट्स
जिनवल्लभ,जिन+वल्लभ
गोरख,गोरख
कैमरन,कैमरन
फूककर,फूक+कर
सत्रदरसत्र,सत्र+दर+सत्र
हरिकरण,हरि+करण
रत्नजडित,रत्न+जडित
ताडनी,ताड+नी
पल्लकड,पल्लकड
कृषक,कृषक
दवलात,दव+लात
पञ्चगवाह,पञ्च+गव+अह
सञ्च,सञ्च
जयजगत,जय+ज+गत
हस्तान्तर,हस्त+अन्तर
पवननगर,पवन+नगर
जनवरी,जनवरी
चढेगा,चढ+ेगा
थपथपायेगा,थपथपा+येगा
डुबोऊंगी,डुबो+ऊंगी
हडबडाऊं,हड+बडा+ऊं
लेटायेंगे,लेटा+येंगे
कलाबाजी,कला+बाजी
आनन्दचन्द्र,आनन्द+चन्द्र
कर्म,कर्म
द्वार्,द्वार्
उतरायेंगी,उतरा+येंगी
महानतम्,महा+नतम्
घटनोत्तर,घटन+उत्तर
कॉटा,कॉटा
जलखरे,जल+खरे
धनोरकर,धन+उर+कर
स्तम्भलेखक,स्तम्भ+लेखक
निबटानी,निबटा+नी
भीमन,भी+मन
सङ्कल्प,सम्+गत
घबडाहट,घबडा+आहट
चुम्बक,चुम्ब्+अक
सन्तोषजनक,सम्+तोष+जनक
कारज,कार+ज
भुगताकर,भुगता+कर
पहरायेंगी,पहरा+येंगी
देशम,देशम
खारवन,खार+वन
बहिल,बह्+इल
बॉन्ड,बॉन्ड
सत्याग्रह,सत्य+आ+ग्रह
नाटक,नट्+अक
खिसकाता,खिसका+ता
विषभय,विष+भय
भादंस,भा+अत्+अंस
लङ्केश्वर,लङ्का+ईश्वर
व्याकुल,वृहत्+टीका
मनवायी,मनवा+यी
प्रकाशवर्ष,प्रकाश+वर्ष
बेगम,बेगम
लाजपत,लाजपत
एकवर्ष,एक+वर्ष
नगना,नग+ना
मिटायेंगे,मिटा+येंगे
भास,भास
वायकॉम,वायकॉम
सौन्दर्यपरक,सौन्दर्य+परक
चन्द्रवरकर,चन्द्र+वर+कर
छपवाइये,छपवा+इये
जडरहित,जड+रहित
इयरबड्स,इयरबड्स
भटकौल,भट+कौल
अवहेलना,अव+हेलना
फिसलती,फिसल+ती
हमदर्दी,हम+दर्दी
फैनी,फैनी
तलाऊंगा,तला+ऊंगा
परमशीन,परम+शि+इन
झटकी,झटक+ी
फैनक्लब,फैनक्लब
बॉयो,बॉयो
सैन्यीकरण,सैन्यी+कर्+अन
सिरका,सिरका
दादरकर,दात्+अर+कर
टॉली,टॉली
ग्लवबॉक्स,ग्लवबॉक्स
ढलकर,ढल+कर
लुढकाे,लुढका+ने
गुनगुनाइये,गुन+गुना+इये
जलगाँव,जल+गाँव
कार्यसक्षम,कारि+अस+क्षम
पेपर,पेपर
भिडायें,भिडा+यें
गहलोत,गहलोत
उबालनी,उबाल+नी
छीननी,छीन+नी
मनमोहक,मन+मोह्+अक
प्रैक्टिकल,प्रैक्टिकल
थ्रोबैक,थ्रोबैक
बदरीश,बदरी+ईश
डसूंगी,डस+ूंगी
रपोह,रपः+ह
सनकपूर्ण,सनक+पूर्ण
कार्यप,कार्य+प
आपके,आप+के
सहदरा,सह+दरा
भाभा,भाभा
भरतर्षभ,भरत+ऋषभ
विश्वमत,विश्व+मत
रणखण्डी,रण+खण्डी
शतपथब्राह्मण,शत+पथ+ब्राह्मण
गृहप्रदेश,गृह+प्रदेश
पृष्ठतल,पृष्ठ+तल
उमडना,उमड+ना
नीलगढ,नील+गढ
ऑट,ऑट
मद्भागवत,मत्+भागवत
एन्,एन्
रिक्,रिक्
झडना,झड+ना
सूर्यमन,सूर्य+मन
तलाता,तला+ता
द्वैतवाद,द्वैत+वाद
