Word,Split
तञ्जिल,तञ्ज्+इल
रतीन,रति+इन
पोंछ,पोंछ
गडता,गड+ता
मुस्तरद,मुस्त+रद
खुलवाऊं,खुलवा+ऊं
जन्मेङ्गी,जन्म+ेङ्गी
जीतेंगी,जीत+ेंगी
डगमगाओगे,डगमगा+ओगे
खरमण्डल,खर+मण्डल
चलन,चलन
रूढिवाद,रूढि+वाद
सर्,सर्
हिलायेङ्गे,हिला+येङ्गे
व्रतपाल,व्रत+पाल
जगद्,जगद्
बदलवाती,बदलवा+ती
अक्खड़,अक्खड़
पहलवान,पहल+वान
प्रचीन,प्र+चीन
धरमनपुर,धर+मन+पुर
मध्यनगरी,मध्य+नगरी
साधनसम्पन्न,साधन+सम्पन्न
कनकेश्वर,कनक+ईश्वर
तडपी,तडप+ी
पूजार्चना,पूजा+अर्चना
कटाओगे,कटा+ओगे
कुशक,कुश्+अक
रक्तदोष,रक्त+दोष
सदस्यसङ्ख्या,सदस्य+सङ्ख्या
नस्सन,नः+सन
फॉर्,फॉर्
नरवल,नर+वल
चन्द्रजोत,चन्द्र+ज+ऊत
सञ्चाल,सञ्च+आल
गञ्जाकर,गञ्ज+आकर
चक्रधरसिंह,चक्र+धर+सिंह
लक्ष्य,लक्ष्य
फण्डिङ्ग,फण्डिङ्ग
लत्तर,लत्तर
हिमखण्ड,हिम+खण्ड
रामगहन,राम+गहन
मचमच,मचमच
अतहर,अतहर
खण्डस्तरीय,खण्ड+स्तरीय
शरह,शर+ह
जज्बात,जज्बात
नयाशहर,नय+आश+हर
भुनती,भुन+ती
कार्यवृत,कार्य+वृत
तिल्,तिल्
लोभिता,लुभ्+ता
कॅपिटल,कॅपिटल
झपकाओगी,झपका+ओगी
बहुज्ञ,बहु+ज्ञ
फूके,फूक+े
द्वैतभाव,द्वैत+भाव
दौडकर,दौड+कर
सम्पातलय,सम्पात+लय
पोंछाकर,पोंछा+कर
लसडा,लसडा
बुलाकर,बुला+कर
घटखर्पर,घट+खर्पर
पञ्चराव,पञ्च+राव
स्पर्शज्या,स्पर्श+ज्या
आहोम,आहोम
मॉर्फ्ड,मॉर्फ्ड
दमदमी,दम+दमी
नरसिंह,नर+सिंह
वरप्रदा,वर+प्रदा
घोम्पकर,घोम्पकर
मानेसर,माने+सर
बहरहाल,बहर+हाल
कुर्नूल,कुर्नूल
अङ्ग्रेजी,अङ्ग्रेजी
सडेगी,सड+ेगी
हितप्रद,हित+प्रद
मुसम्मी,मुसम्मी
वल्लरी,वल्लरी
शार्ङ्गधर,शार्ङ्ग+धर
लुभानी,लुभा+नी
चिपकी,चिपक+ी
हरसिद्ध,हर+सिद्ध
चॉबी,चॉबी
स्कैण्डलों,स्कैण्डल+ों
लेहन,लिह्+अन
सहमाऊंगा,सहमा+ऊंगा
गडाऊंगी,गडा+ऊंगी
ब्रह्मादत्त,ब्रह्म+आदत्त
प्रतिफल,प्रति+फल
असहय,अस+हय
मानववंश,मानव+वंश
मतदानः,मत+दानः
मध्यपश्चिम,मध्य+पश्चिम
मदकल,मद+कल
रचकर,रच+कर
चुरायेंगे,चुरा+येंगे
ज्ञानधर,ज्ञान+धर
दबाना,दबा+ना
छूटें,छूट+ें
रटवायेंगी,रटवा+येंगी
पूर्वाषाढा,पूर्व+आषाढा
जुटाना,जुटा+ना
पढावा,पढा+वा
दरकती,दरक+ती
बॉपी,बॉपी
डसे,डस+े
पुष्ट्यर्थ,पुष्टि+अर्थ
चकितव्य,चक्+तव्य
कृष्का,कृष्का
भजमन,भज+मन
एकी,एकी
दर्शाओगी,दर्शा+ओगी
पूछनी,पूछ+नी
अक्टूबर,अक्टूबर
पहुञ्चवाना,पहुञ्चवा+ना
जनमित्र,जन+मित्र
एकलय,एक+लय
खन्हवार,खन्+ह+वार
उबलाते,उबला+ते
जयरत्न,जय+रत्न
जयकृष्णन,जय+कृष्णन
भागेगा,भाग+ेगा
खेलते,खेल+ते
नागकर्ण,नाग+कर्ण
हकलाओगी,हकला+ओगी
ब्रह्मलोक,ब्रह्म+लोक
बनाइये,बना+इये
पकडवायेगा,पकडवा+येगा
गङ्ग,गङ्ग
मुख्यतः,मुख्य+तः
सम्रद्ध,सम्+रद्ध
चौन्धियाया,चौन्धिया+या
मुण्डाकर,मुण्डा+कर
हर्यक्षा,हरि+अक्षा
अष्टम,अष्टम
लूटने,लूट+नी
चन्देल,चन्देल
मनसम्मान,मन+सम्मान
शङ्कार,शङ्का+आर
सहमाऊं,सहमा+ऊं
दलजीत,दल+जीत
अम्बरगढ,अम्बर+गढ
धरयार,धर+य+आर
गङ्गोद्भव,गङ्गा+उद्भव
सदगति,सत्+अगति
फिल्माने,फिल्मा+ने
सावित्रीबाई,सावित्री+बाई
प्रवीश,प्र+वीश
ओढाकर,ओढा+कर
तमतमाके,तम+तमा+के
ठूस,ठूस
ईस्टमैन,ईस्ट+मैन
पञ्चशिव,पञ्च+शिव
सोनमर्ग,सोनमर्ग
तनसिंह,तन+सिंह
घटन,घटन
उभयलिङ्गी,उभय+लिङ्गी
आर्गन,आर्गन
शेमरॉक,शेमरॉक
अघन,अघ्+अन
नञ्जर,नञ्+जर
सर्फर्स,सर्फर्स
रुष,रुष
कैकयी,कैकयी
नवज्योत,नव+ज्या+ऊत
त्रसितव्य,त्रस्+तव्य
सजायेगी,सजा+येगी
नवसत्र,नव+सत्र
एडवर्स,एडवर्स
गदर,गदर
लख्मीचन्द,लख्मीचन्द
वरिन्दर,वर+इन्दर
कटकेश्वर,कटक+ईश्वर
सागरमन्थन,सागर+मन्थन
दिवाओगे,दिवा+ओगे
स्वतन्त्रमन,स्व+तन्त्र+मन
दङ्गा,दङ्गा
फंसेगा,फंस+ेगा
भरतद्वाज,भर+तत्+वाज
पञ्चमार्क,पञ्चम+अर्क
व्यक्तगण,व्यक्त+गण
गिरीन्द्र,गिरी+इन्द्र
जलसङ्कटग्रस्त,जल+सङ्कट+ग्रस्त
यातना,यातना
प्रश्नकर्ता,प्रश्न+कर्ता
छौङ्क,छौङ्क
जरेड,जरा+इड
उठा,उठ+ा
दुर्बुद्धि,दुः+बुद्धि
