Word,Split
वजूद,वजूद
प्रसन्नसागर,प्रसन्न+सागर
विजयन्त,विजयन्त
कौशलवर्धन,कौशल+वर्धन
काहन,काहन
विशम्बर,वि+शम्बर
पहचानना,पहचान+ना
स्वर्णसेन,स्वर्ण+सेन
कूलरञ्जन,कूल+रञ्जन
शीतकरण,शीत+करण
हैमेष,हैम+ईष
दोहराकर,दोहरा+कर
उगवा,उगवा
सुरवर,सुर+वर
बृहन्नला,बृहन्नला
सीेगी,सी+ेगी
बैनरपोस्टर,बैनर+पोस्टर
खिजाइये,खिजा+इये
जॉँच,जॉँच
क्रॉन,क्रॉन
पॉज,पॉज
नवप्रीत,नव+प्रीत
नन्दभद्र,नन्द+भद्र
प्रसन्नजीत,प्र+सन्न+जीत
सावनभर,सावन+भर
सरजार्च,सर+ज+अर्च
सैण्ड्रिङ्घम,सैण्ड्रिङ्घम
वलसला,वल+सला
फर्माते,फर्मा+ते
तपोवन,तपो+वन
मङ्गेश,मङ्गेश
थर्रायेगा,थर्रा+येगा
मकरदही,मकर+दही
मङ्गायी,मङ्गा+यी
गिरफ्त,गिरफ्त
ध्रुवसत्य,ध्रुव+सत्य
वज्रकण्टक,वज्र+कण्टक
कुटजघन,कुटज+घन
पिघलेगा,पिघल+ेगा
धनाग्र,धन+अग्र
सरखडी,सर+खडी
फ्रैङ्क्स,फ्रैङ्क्स
चक्रवृद्धि,चक्र+वृद्धि
झपटाया,झपटा+या
स्वदितव्य,स्वद्+तव्य
गायी,गा+यी
चिरन्तन,चिरन्तन
कबाड,कबाड
जरैया,जरा+एया
पढा,पढ+ा
मङ्गलसेन,मङ्गल+सेन
फैण्टसी,फैण्टसी
करकाम,कर+काम
सतहत्तर,सतहत्तर
नगरभ्रमण,नगर+भ्रमण
महाराणा,महा+राणा
तर्कसङ्गतता,तर्क+सङ्गत+ता
आलम्बन,आलम्ब्+अन
हरिवल्लभ,हरि+वल्लभ
सहमाना,सहमा+ना
लखराव,लखराव
झुलायेंगी,झुला+येंगी
मरकट,मर+कट
बहकूङ्गी,बहक+ूङ्गी
रससार,रस+सार
प्रतिस्पर्धा,प्रतिस्पर्धा
दानमल,दान+मल
उन्माद,उन्माद
गढाये,गढा+ये
नवजोद,नव+ज+उद
समन्वयवाद,समन्वय+वाद
चटकाऊं,चटका+ऊं
छ,छ
वैसे,वैसे+वैसा+ए
कुलधर्म,कुल+धर्म
मलमूत्र,मल+मूत्र
मकडी,मकडी
दिलायेंगे,दिला+येंगे
शोधपरख,शोध+पर+ख
परिणम,परि+णम
थपथपाता,थपथपा+ता
सहप्रकाशक,सह+प्रकाशक
दमकर,दम+कर
बदलवायेंगे,बदलवा+येंगे
ऐपल,ऐपल
थमाया,थमा+या
अगम,अ+गम
लोहडी,लोहडी
बटायेंगे,बटा+येंगे
करता,कर+ता
मेषसमय,मेष+समय
साझा,साझा
चरेङ्गी,चर+ेङ्गी
हबीब,हबीब
बुझवाया,बुझवा+या
निपटायेङ्गी,निपटा+येङ्गी
पल्लन,पल्ल्+अन
भ्रमणकक्षा,भ्रमण+कक्षा
मकड,मकड
तप्त,तप्+त
कलाम्ब,कला+अम्ब
परेश्वर,पर+ईश्वर
यादवशरद,यादव+शर+द
मनवाये,मनवा+ये
फहराऊङ्गा,फहरा+ऊङ्गा
भाद्रपक्ष,भाद्र+पक्ष
दशमति,दश+मति
नोञ्चकर,नोञ्च+कर
परगट,परगट
पवनवेग,पवन+वेग
पृष्ठभूमि,पृष्ठ+भूमि
लिखवायें,लिखवा+यें
टॉक्यो,टॉक्यो
पञ्चायतभवन,पञ्च+आयत+भवन
रतन,रतन
रङ्गभरा,रङ्ग+भरा
क्षमण,क्षम्+अन
स्मैकची,स्मैकची
सर्वप्रधान,सर्व+प्र+धान
सजायेङ्गी,सजा+येङ्गी
शहर,शहर
सेण्डर,सेण्डर
कलेक्टर,कलेक्टर
चञ्चलचित्त,चञ्चल+चित्त
पन्नार,पन्न+आर
कर्तव्यहीन,कर्तव्य+हीन
गायेंगी,गा+येंगी
वर्ष्,वर्ष्
पटसल,पट+सल
सहप्रमुख,सह+प्र+मुख
भवगान,भव+गान
तक्ष्,तक्ष्
नैवल,नैवल
गर्ग,गर्ग
ढकना,ढक+ना
निकलाकर,निकला+कर
रामभगत,राम+भ+गत
सुझायेंगी,सुझा+येंगी
फलरूप,फल+रूप
कॉङ्ग,कॉङ्ग
समयों,समय+ों
नैया,नैया
बनभाग,बनभाग
निष्कलङ्क,निष्क+लङ्क
सुन्न्,सुन्न्
टङ्गरा,टङ्गरा
सहप्रध्यापक,सह+प्रधी+आपक
नम्य,नम्य
परनायक,पर+नायक
दरिद्र,दरिद्र
चरूं,चर+ूं
पाठ्यक्रय,पाठ्य+क्रय
बट्,बट्
बढवाये,बढवा+ये
जटवाल,जट+वाल
सर्वकाम,सर्व+काम
घिरे,घिर+े
रुलायी,रुला+यी
छीङ्खनी,छीङ्ख+नी
विशलय,विश्+अल+य
पर्णवाल,पर्ण+वाल
सम्बिट,सम्+बिट
अक्षत,अ+क्षत
बाण्ट,बाण्ट
लौटके,लौट+के
फ्रैण्डली,फ्रैण्डली
रात,रात
प्रो०,प्रो०
उकसायेगी,उकसा+येगी
बडहरा,बडहरा
पञ्जरा,पञ्जरा
सप्तदेव,सप्त+देव
मतान्तरण,मत+अन्तरण
मनसिद्ध,मन+सिद्ध
प्रचालक,प्र+चाल्+अक
कदलाबल,कदल+अबल
खरोद,खर+उद
पहुञ्चवाओ,पहुञ्चवा+ओ
शिवशरण,शिव+शरण
भीडकर,भी+इड+कर
सत्यकान्त,सत्य+कान्त
धवलेश्वर,धवल+ईश्वर
रखाओगी,रखा+ओगी
तोडने,तोड+ने
लिखेङ्गी,लिख+ेङ्गी
विरञ्जन,वि+रञ्ज्+अन
मधुरनगर,मधुर+नगर
काशगञ्ज,काश+गञ्ज
बिगडवाये,बिगडवा+ये
पुरजन,पुर+जन
धुली,धुल+ी
छिपाऊङ्गा,छिपा+ऊङ्गा
