Word,Split
सोचे,सोच+े
पचासी,पचासी
12अयमेतीति12,अयमेति+इति
समरवीर,समर+वीर
सामग्रीसत्वात्कथं नाऽभेदप्रकारको,सामग्रीसत्वात्+कथम्+ न+अभेदप्रकारकः+
प्रमाणाद्व्यवच्छेदः,प्रमाणात्+व्यवच्छेदः
हरहा,हर+हा
दोषत्वमित्यत आह--तस्मादिति,दोषत्वम्+इति+अतः+ आह--तस्मात्+इति
महाबद्धर,महा+अप्+अत्+धर
उभावप्येतौ,उभौ+अपि+एतौ
नाऽहं,न+अहं
गौरवस्याऽकिञ्चित्करत्वादिति,गौरवस्य+अकिञ्चित्करत्वात्+इति
गर्भास्थ,गर्भ+आस्थ
धूमो रात्रिस्तथा,धूमः+रात्रिः+तथा
2इदं पुनरत्र,इदम्+ पुनः+अत्र
प्रमाणसिद्धत्वान्नाश्रयासिद्धिः,प्रमाणसिद्धत्वात्+न+आश्रयासिद्धिः
कसाऊं,कसा+ऊं
ठण्डक,ठण्डक
इष्टत्वादाह,इष्टत्वात्+आह
दयार,दया+आर
बाधकाभावादिति,बाधकाभावात्+इति
मुद्दे,मुद्दे
अर्नव,अर्न+व
शब्दाश्रय इत्यत्रोक्तान्यतररूपेण,शब्दाश्रयः+ इत्यत्र+उक्तान्यतररूपेण
कृतिसाध्यत्वं लिङर्थः,कृतिसाध्यत्वम्+ लिङर्थः
बिकवाने,बिकवा+ने
पालचन्द,पाल+चन्द
विवक्षितमित्यारोप्यासम्भवेन,विवक्षितम्+इत्यारोप्यासम्भवेन
बकायन,बक+अयन
हसने,हस+ने
बढाती,बढा+ती
ढूँढनी,ढूँढ+नी
गॉली,गॉली
व्यापकत्वमिति,व्यापकत्वम्+इति
अप्रामाण्यज्ञानानास्कन्दिताऽकाङ्क्षाज्ञानस्य,अप्रामाण्यज्ञानानास्कन्दित+आकाङ्क्षाज्ञानस्य
खिलाते,खिला+ते
मन्त्रे श्वेतवहौक्थशस्पुरोडाशो ण्विन्,मन्त्रे+श्वेतवहोक्थशस्पुरोडाशः+ण्विन्
दोषास्तु,दोषाः+तु
सुबर्थस्याऽविवक्षा,सुबर्थस्य+अविवक्षा
योगद,योग+द
घटादितात्पक्य्येकेदंपदस्य,घटादितात्पक्य्ये?केदम्+पदस्य
