Word,Split
पदार्थान्यतरधर्मिकपदार्थान्यतरप्रकारकवाच्यत्ववाचकत्वान्यतरसंसर्गकज्ञानत्वेनानुगमे,पदार्थान्यतरधर्मिकपदार्थान्यतरप्रकारकवाच्यत्ववाचकत्वान्यतरसंसर्गकज्ञानत्वेन+अनुगमे
ततो न्यस्य,ततः+न्यस्य
चाऽग्निं घृतं,च+अग्निम्+ घृतम्+
क्षणात्तत्स्थलीयशाब्दसामग्र्या,क्षणात्+तत्स्थलीयशाब्दसामग्र्या
पडेगा,पड+ेगा
चिदेव,चित्+एव
कथं स्वयमेव,कथम्+स्वयम्+एव
चिपको,चिपक+ो
विप्रलम्भोक्तवाक्यार्थस्यापि,विप्रलम्भोक्तवाक्यार्थस्य+अपि
सुला,सुला
चुनवाया,चुनवा+या
चयनीय,चय्+अनीय
हडबडाइये,हड+बडा+इये
तुटिता,तुट्+ता
नगदी,नगदी
दफनायेङ्गे,दफना+येङ्गे
ध्यानरत,ध्यान+रत
हतो तदा,हतः+तदा
वास्,वास्
द्रव्यपदजन्यबोधविषयतावृत्तिप्रकारताया द्रव्यत्वावच्छिन्नत्वानवच्छिन्नत्वात्तद्भ्रमं,द्रव्यपदजन्यबोधविषयतावृत्तिप्रकारतायाः+ द्रव्यत्वावच्छिन्नत्वानवच्छिन्नत्वात्तद्भ्रमम्+
कथमुपजीव्यत्वमित्यत आह---प्रत्येकेति,कथम्+उपजीव्यत्वम्+इति+अतः+ आह---प्रत्येक+इति
घटप्रतियोगिताकाभावो भूतलवृत्तिरिति,घटप्रतियोगिताकाभावः+ भूतलवृत्तिः+इति
कल्प्यत इति,कल्प्यते+ इति
नलनिश,नल+निश
साजात्योक्तौ,साजात्य+उक्तौ
पकडवाऊंगा,पकडवा+ऊंगा
मखदमपुर,मख+दम+पुर
विशेषमजानानस्य,विशेषम्+अजानान्+अस्य
वेतिव्युत्पत्त्यन्तरं मनसि,वेतिव्युत्पत्त्यन्तरम्+ मनसि
भीमञ्च,भीमम्+च
खटेड,खट+इड
प्रकारत्वम्. किन्तु,प्रकारत्वम्+ किन्तु
हैड,हैड
सर्वमनित्यमित्येतत्प्रतिज्ञान्तरं निग्रहस्थानं,सर्वम्+अनित्यम्+इत्येतत्प्रतिज्ञान्तरम्+ निग्रहस्थानम्+
कुक्कुट,कुक्कुट
"घटत्वप्रकारकं,","घटत्वऽप्रकारकम्+,"
विशेषणत्वेनान्वय आकाङ्क्षाविरहाद्,विशेषणत्वेन+अन्वयः+ आकाङ्क्षाविरहाद्
शश्,शश्
