Word,Split
यत्कृतं कर्म,यत्+कृतम्+कर्म
प्रतीतोपस्थापकत्वादिति,प्रतीतोपस्थापकत्वात्+इति
इत्याह--तादृशेति,इति+आह--तादृशेति
नातिव्याप्तम्-ग,न+अतिव्याप्तम्-ग
स तम्परम्पुरुषमुपैति,सः+तम्+परम्+पुरुषम्+उपएति 
त्यजतीत्यतौ,त्यजति+इत्यतौ
भीमो भ्रातार्जुनो मे,भीमः+भ्राता+अर्जुनः+मे
त्वादिवचनम्,तु+आदिवचनम्
प्रकृतिकेत्यर्थः,प्रकृतिक+इत्यर्थः
संशयोsयं,संशयः+अयं
निरर्थकमिति,निरर्थकम्+इति
मनोगतान्,मनस्+गतान्
प्रतिष्णातः,प्रति+स्नातः
धूमायतीव,धूमायति+इव
आशङ्कापूर्वकं सूत्रोक्तं,आशङ्कापूर्वकम्+ सूत्रोक्तम्+
क्रमेणैविंशतिआकाङ्क्षाबोध्या,क्रमेण+एकविंशतिआकाङ्क्षाबोध्या
इवाऽसौ,इव+असौ
यदि(हेतुविशेषणम्?)स्याद्विशेषणासिद्धो हेतुः,यदि(हेतुविशेषणम्?)स्यात्+विशेषणासिद्धः+ हेतुः
अर्द्धपदाव्यवहितोत्तरकार्यपदधर्मिककिंचिदर्थपरत्वज्ञानरूपप्रतिबन्धकसत्वादिति,अर्द्धपदाव्यवहितोत्तरकार्यपदधर्मिककिंचिदर्थपरत्वज्ञानरूपप्रतिबन्धकसत्वात्+इति
