Word,Split
स्वरूपतो घटत्वशाब्दबोधे,स्वरूपतः+ घटत्वशाब्दबोधे
६.साध्याविशेषस्थलेऽसाध्याभावस्योभयरूपत्वम्,६.साध्याविशेषस्थले+असाध्याभावस्य+उभयरूपत्वम्
तादृशस्त्रीत्वावच्छिन्नविशेष्यतायां विरहेण,तादृशस्त्रीत्वावच्छिन्नविशेष्यतायाम्+ विरहेण
स्वयं दुःखानात्मकतया,स्वयम्+ दुःखानात्मकतया
समयस्येत्युक्तम्,समयस्य+इति+उक्तम्
सुधीभिरेव,सुधीभिः+एव
भट्टाचार्यमतेऽपि,भट्टाचार्यमते+अपि
चैकत्वे,च+एकत्वे
घटपदेसत्वेपि,घटपदेसत्वे+अपि
देहभृतां वर,देहभृताम्+वर
समाना-एका-आनुपूर्वीययोस्ते,समाना-एका-आनुपूर्वीययोः+ते
राजसम्बन्ध्यभिन्नः,राजसम्बन्धि+अभिन्नः
चक्रधरो भूत्वा,चक्रधरः+भूत्वा
कार्यानुत्पादव्याप्यत्वमात्रं वा,कार्यानुत्पादव्याप्यत्वमात्रम्+ वा
भारतमपि,भारतम्+अपि
"तवाप्यप्रतीकाराद्,","तव+अप+अप्रतीकाराद्,"
नीलघटाऽभेदबोधः,नीलघट+अभेदबोधः
